recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion
11,29.99,1,0,1,0,1,-1,0
10,52.5,0,1,1,0,1,-1,0
4,109.54,0,1,2,0,2,-1,0
11,81.19,1,0,2,1,2,-1,0
2,879.73,1,1,2,1,3,0,0
9,105.27,1,0,3,0,1,-1,0
7,223.47,0,1,2,0,2,-1,0
4,67.01,1,0,2,1,1,-1,0
9,258.47,0,1,1,1,2,-1,0
5,278.28,0,1,2,0,1,-1,1
1,116.22,0,1,3,1,1,-1,1
1,137.47,0,1,1,0,2,1,0
2,89.57,0,1,2,0,2,1,0
7,44.85,1,0,1,0,2,0,0
6,513.29,1,0,1,1,3,1,0
11,148.02,0,1,1,0,1,0,0
5,132.31,0,1,2,1,2,0,0
1,102.48,1,0,1,1,2,1,0
9,510.99,1,0,2,1,3,-1,1
3,138.47,0,1,2,0,1,1,0
10,395.99,0,1,1,0,1,0,0
10,45.0,0,1,2,1,1,-1,0
12,37.56,0,1,3,1,1,0,0
10,288.02,1,0,3,1,2,1,0
3,186.98,1,0,2,1,2,1,0
10,207.88,0,1,1,0,2,0,0
7,387.0,1,0,1,1,2,-1,1
11,70.73,0,1,2,1,2,-1,0
12,117.09,0,1,1,1,2,1,1
4,1202.11,0,1,2,1,2,-1,0
7,333.03,1,0,2,1,1,1,1
10,227.7,1,0,2,0,1,-1,1
4,65.91,1,0,1,1,2,-1,0
4,381.72,1,0,2,0,1,1,0
11,50.92,0,1,1,0,2,-1,0
1,382.84,0,1,1,0,3,1,0
3,104.74,0,1,3,0,1,1,0
3,1176.12,1,0,1,1,3,-1,0
2,547.12,1,1,1,1,3,0,0
10,41.88,0,1,2,1,1,-1,0
5,199.01,0,1,3,0,1,0,0
10,182.67,0,1,2,1,1,0,0
6,108.72,0,1,1,0,1,-1,0
1,170.56,0,1,1,1,1,-1,0
5,658.12,1,0,3,1,3,1,0
1,747.94,1,1,2,1,2,1,1
11,52.11,0,1,2,1,2,1,0
1,686.08,1,1,2,1,1,0,0
9,56.68,0,1,1,1,1,1,0
10,458.49,1,0,2,1,2,0,0
1,283.59,0,1,2,0,1,1,1
9,73.41,0,1,2,1,2,1,0
10,52.6,0,1,3,1,2,-1,0
9,42.12,0,1,3,0,1,-1,0
10,29.99,1,0,1,1,2,0,0
5,155.17,0,1,2,1,2,-1,0
4,29.99,0,1,2,0,1,-1,0
10,212.19,1,1,1,0,2,-1,1
3,681.3,1,0,1,1,1,-1,0
3,136.82,0,1,3,1,1,1,0
7,493.73,0,1,1,0,3,-1,0
4,170.68,0,1,1,1,2,0,0
10,103.8,0,1,2,0,1,0,0
1,29.99,1,0,2,0,2,0,0
2,29.99,0,1,1,1,1,1,0
2,31.11,1,0,1,1,1,1,0
9,134.27,1,0,2,1,2,1,0
8,30.62,1,0,2,1,2,0,0
9,163.86,0,1,2,0,1,-1,0
10,29.99,1,0,1,0,1,1,0
3,29.99,1,0,3,0,2,-1,1
4,59.04,1,0,1,0,1,0,1
12,29.99,0,1,1,0,1,-1,0
1,254.72,1,1,2,0,3,-1,0
5,55.38,0,1,2,0,2,0,0
10,102.18,0,1,1,1,1,1,0
10,58.47,0,1,2,1,1,1,0
4,394.36,1,0,3,0,3,0,0
11,114.03,1,0,1,0,1,0,1
8,69.55,1,0,3,0,2,1,0
10,536.66,0,1,1,1,3,0,1
6,201.37,1,0,2,1,2,0,0
10,64.65,1,0,2,0,1,1,0
11,88.44,1,0,3,0,1,1,0
9,49.14,1,0,2,1,2,0,0
8,66.63,1,0,1,0,2,-1,1
1,360.18,0,1,2,0,2,1,0
4,1066.05,1,1,2,1,3,0,0
2,29.99,0,1,3,0,1,1,0
8,248.76,1,1,1,0,3,-1,0
4,29.99,1,0,2,1,2,1,0
4,408.29,1,0,2,0,1,-1,0
1,165.74,1,0,3,1,2,1,0
4,237.38,1,0,3,0,2,-1,1
2,369.39,1,1,1,0,3,-1,0
9,182.74,1,0,2,1,1,-1,0
9,155.62,1,0,2,1,1,1,0
3,188.96,1,0,1,1,1,0,0
2,265.18,1,0,1,0,2,-1,0
4,442.75,0,1,1,0,1,-1,0
9,281.79,0,1,1,1,3,0,0
10,29.99,1,0,1,0,1,1,0
10,76.54,1,0,1,0,2,0,0
10,61.71,1,0,1,0,1,0,0
3,37.28,1,0,1,0,1,0,0
1,442.74,0,1,1,0,2,1,1
3,55.64,0,1,3,1,1,-1,0
2,203.58,0,1,3,0,2,-1,0
9,386.08,1,0,1,0,1,1,0
6,99.41,0,1,1,0,2,1,0
6,179.51,0,1,2,0,2,1,0
2,47.54,0,1,2,1,1,0,0
9,157.26,0,1,2,0,1,1,0
12,29.99,0,1,2,1,2,-1,0
8,40.74,0,1,1,1,2,0,0
2,49.29,0,1,1,1,2,1,1
9,118.11,0,1,2,0,2,0,0
4,227.31,0,1,1,0,3,1,0
8,66.67,1,0,1,1,1,1,0
6,307.88,1,0,3,0,3,1,0
4,334.67,1,0,2,0,2,0,1
3,29.99,1,0,2,0,2,0,0
6,83.59,0,1,2,1,1,0,1
4,232.08,1,0,1,0,1,1,0
3,612.74,1,1,2,1,1,0,0
7,29.99,0,1,1,0,2,-1,0
7,574.79,1,1,3,1,1,-1,0
10,99.44,0,1,1,0,2,-1,0
1,612.33,1,0,1,1,3,1,0
6,336.87,0,1,2,0,3,1,0
5,29.99,1,0,2,1,1,0,0
6,61.42,0,1,1,0,1,-1,0
3,963.39,0,1,1,1,2,0,0
9,58.31,0,1,1,1,2,-1,0
1,301.26,0,1,2,1,3,0,0
7,167.19,0,1,2,0,1,1,1
9,379.71,1,0,3,0,1,1,0
6,63.99,1,0,1,0,2,-1,0
1,126.79,0,1,2,0,2,0,0
4,379.93,0,1,2,0,1,1,1
3,89.84,1,0,2,0,1,-1,0
10,217.73,0,1,1,0,3,0,0
6,215.58,0,1,1,0,1,1,0
8,57.63,1,0,1,1,2,0,0
7,254.61,1,0,2,1,3,0,0
6,161.82,0,1,2,1,2,1,1
9,216.88,1,0,2,0,3,-1,0
9,291.03,0,1,2,1,1,-1,0
1,87.3,0,1,1,0,2,0,0
1,335.8,1,0,2,1,1,1,0
9,530.72,1,0,1,1,3,1,0
9,65.14,0,1,1,1,1,1,0
7,283.13,0,1,2,0,3,-1,1
7,70.35,0,1,1,0,2,0,1
3,29.99,1,0,1,1,1,0,0
1,35.52,0,1,1,1,1,0,0
7,220.19,1,0,1,0,2,-1,0
1,212.07,1,1,1,0,2,1,0
6,44.96,1,0,1,0,2,-1,0
1,235.41,0,1,3,1,1,-1,0
11,252.82,0,1,3,1,1,0,0
7,164.46,1,0,2,0,1,-1,1
6,29.99,1,0,3,1,1,0,0
4,446.89,0,1,1,0,1,1,0
2,54.11,1,0,3,1,2,1,0
1,648.69,1,0,1,1,1,-1,0
10,91.23,1,0,2,0,2,1,0
1,165.76,1,0,1,0,1,0,0
11,180.62,0,1,1,0,2,1,0
1,786.6,1,0,1,1,1,1,1
11,87.65,0,1,2,0,2,0,0
5,215.1,1,1,3,0,3,0,0
8,42.68,0,1,2,0,2,0,0
2,251.2,1,1,2,1,1,-1,0
4,896.44,0,1,2,1,3,-1,0
6,790.86,1,0,1,1,2,0,0
10,257.18,1,1,2,0,2,1,0
3,243.3,0,1,3,0,1,0,0
9,81.91,0,1,2,1,2,1,0
5,709.0,1,1,2,1,2,0,0
12,69.85,1,0,1,1,2,0,0
9,52.66,0,1,1,0,1,1,0
1,299.23,0,1,2,1,2,1,0
3,249.97,0,1,1,1,2,0,0
8,189.05,1,0,3,0,1,0,0
4,100.45,1,0,2,1,2,-1,0
6,245.65,0,1,1,0,2,0,0
4,667.84,0,1,1,1,3,0,0
8,202.77,0,1,2,0,2,1,1
1,227.38,1,0,3,0,1,-1,1
1,193.03,0,1,1,0,1,1,0
3,33.73,0,1,2,1,2,1,0
10,29.99,0,1,2,0,1,-1,0
4,89.36,1,0,3,1,1,0,0
4,325.35,0,1,3,0,2,-1,0
2,415.19,1,0,3,0,1,-1,0
1,1041.5,1,0,2,1,2,1,0
11,421.6,0,1,2,0,2,0,0
2,674.86,0,1,3,1,1,-1,0
4,29.99,1,0,2,1,1,-1,0
7,126.82,1,0,2,0,1,0,1
2,91.9,0,1,3,0,2,-1,1
2,626.98,1,0,2,1,1,1,0
10,150.91,1,0,2,1,2,0,0
9,99.53,1,0,1,1,1,0,0
8,217.94,1,0,3,1,1,1,0
1,165.43,1,0,2,0,1,-1,0
3,103.79,1,0,2,1,2,1,0
11,29.99,0,1,1,1,2,-1,0
10,193.77,1,0,1,0,1,0,0
10,80.4,1,0,1,1,2,0,0
3,67.45,0,1,3,0,1,0,0
8,29.99,1,0,1,0,1,-1,1
4,1261.4,1,0,1,1,3,1,0
8,222.47,1,0,1,0,1,-1,0
2,29.99,0,1,3,1,2,0,0
9,352.48,0,1,2,0,2,1,0
8,52.58,1,0,3,1,1,-1,1
1,1060.17,1,0,1,1,3,0,0
6,183.9,0,1,2,0,2,1,0
10,358.36,0,1,2,0,3,0,0
4,469.27,1,0,3,0,1,0,0
7,270.82,0,1,1,1,1,-1,0
1,55.76,1,0,1,0,2,1,1
10,156.04,1,0,2,1,1,0,0
5,143.18,1,0,1,0,2,0,0
6,130.0,1,0,3,1,2,0,0
8,29.99,0,1,2,0,1,-1,0
1,662.36,1,0,2,1,2,0,1
2,1044.45,1,0,2,1,1,-1,0
2,29.99,1,0,2,0,2,1,0
3,29.99,1,0,1,1,1,0,0
8,198.78,0,1,2,0,2,-1,0
1,114.38,1,0,1,0,1,1,0
2,190.1,1,0,1,0,2,0,0
2,138.71,0,1,2,0,2,0,1
12,72.57,0,1,3,0,1,0,0
7,29.99,1,0,1,0,2,-1,0
9,79.64,1,0,1,1,1,-1,0
10,149.38,1,0,2,0,2,-1,0
3,29.99,0,1,1,0,2,0,1
2,434.74,1,0,2,0,2,1,0
5,298.63,0,1,3,1,3,1,0
2,383.6,1,1,2,0,2,-1,0
5,115.59,0,1,2,0,1,-1,0
3,29.99,1,0,1,0,1,0,1
9,223.68,1,1,1,1,3,1,0
10,87.82,1,0,2,0,1,1,0
7,165.46,0,1,1,1,2,-1,0
3,764.96,1,0,2,1,3,-1,1
2,331.7,1,1,2,1,1,-1,0
4,63.29,1,0,1,0,2,-1,0
4,766.47,1,1,2,1,3,-1,0
10,362.78,1,1,1,0,2,0,0
7,186.66,0,1,1,1,2,-1,0
3,1222.42,1,1,2,1,1,1,1
1,178.37,1,0,1,0,1,-1,0
3,380.96,1,0,1,0,2,1,0
10,29.99,0,1,2,0,2,-1,0
3,31.14,0,1,2,1,2,-1,0
4,53.06,0,1,1,1,1,1,0
3,52.71,1,0,2,0,2,1,0
9,81.1,0,1,1,0,2,1,0
6,29.99,1,0,1,0,2,1,0
10,142.41,1,0,2,0,1,-1,1
3,416.79,0,1,2,1,2,1,0
4,135.68,1,0,2,1,2,0,0
5,40.37,0,1,1,0,2,1,0
6,105.45,0,1,2,0,1,-1,0
10,735.91,1,1,2,1,3,0,0
2,344.46,1,0,2,0,3,0,0
2,271.53,1,0,2,1,2,0,0
10,29.99,0,1,2,1,2,-1,0
5,29.99,1,0,2,1,2,0,0
6,29.99,1,0,1,0,2,0,0
2,488.08,1,0,1,0,3,0,1
3,141.28,0,1,2,1,1,0,0
8,286.11,0,1,2,0,3,0,0
3,49.51,0,1,1,0,2,-1,0
2,175.9,0,1,2,1,2,1,0
10,692.16,1,1,1,1,3,1,0
9,473.37,1,1,3,0,1,0,0
1,1962.9,0,1,1,1,1,-1,0
3,321.36,1,0,2,0,2,-1,1
7,29.99,1,0,2,1,1,-1,0
1,132.97,0,1,3,1,2,1,0
3,30.59,1,0,2,1,1,-1,0
8,113.28,1,0,1,1,1,0,0
1,213.6,1,0,1,1,1,0,0
10,883.92,1,0,2,1,2,0,0
2,116.82,1,0,2,0,2,0,0
11,540.6,0,1,3,1,3,-1,0
1,229.14,0,1,1,0,1,-1,1
7,277.7,1,0,1,1,2,0,0
6,155.8,1,0,1,0,2,-1,0
5,51.75,0,1,1,1,2,1,0
12,29.99,1,0,2,0,1,1,0
8,71.25,0,1,2,1,2,1,0
2,29.99,1,0,1,1,2,-1,0
10,81.85,0,1,2,1,2,1,0
3,186.87,1,0,1,0,1,0,0
9,29.99,1,0,1,0,1,0,1
2,499.86,1,0,1,0,3,0,0
2,368.83,1,1,1,0,2,1,0
2,539.71,1,1,1,1,3,1,0
9,29.99,0,1,2,1,2,1,0
7,36.23,0,1,1,0,1,-1,1
11,118.12,0,1,3,0,1,1,0
11,218.27,0,1,2,1,1,1,0
1,29.99,0,1,2,0,1,0,0
9,29.99,0,1,1,1,1,0,0
4,1481.44,1,0,1,1,2,-1,1
10,319.45,0,1,2,0,2,-1,0
8,29.99,1,0,3,1,2,0,0
5,29.99,1,0,1,0,2,0,0
7,52.57,1,0,2,1,1,0,0
9,45.09,1,0,1,0,1,-1,0
7,357.4,1,1,1,0,2,0,0
2,587.09,1,0,1,1,2,-1,0
4,358.54,1,0,3,0,1,0,1
10,333.5,1,0,1,1,2,1,0
10,660.8,1,0,2,1,2,0,0
7,223.82,0,1,2,1,3,-1,0
2,132.34,1,0,1,0,2,1,0
10,595.85,0,1,2,1,2,1,0
9,55.06,1,0,1,1,2,1,0
10,334.47,1,1,1,0,3,0,0
11,439.1,1,0,3,1,1,-1,0
9,38.74,0,1,1,0,2,1,0
7,62.67,0,1,1,1,1,0,0
10,233.16,1,0,1,0,1,0,0
8,226.0,1,0,3,1,2,-1,0
3,848.74,1,1,1,1,3,-1,0
9,331.99,1,0,1,1,2,0,0
3,128.31,1,0,3,0,2,-1,0
8,276.55,1,0,1,1,1,-1,0
12,104.12,0,1,3,1,2,-1,0
3,572.78,1,0,3,1,1,1,0
2,85.2,0,1,2,0,2,1,0
5,152.68,1,0,3,0,2,0,1
3,230.7,1,0,2,1,1,0,0
3,381.15,0,1,1,0,1,0,0
10,140.75,1,0,2,1,1,1,0
8,44.19,0,1,1,1,2,-1,0
1,29.99,0,1,3,0,1,1,0
5,326.96,0,1,2,0,2,1,0
10,331.63,1,0,2,0,2,1,0
8,297.93,1,0,2,1,2,0,0
9,29.99,1,0,2,0,1,-1,1
11,29.99,1,0,2,0,1,0,0
9,104.94,1,0,1,0,2,1,0
8,99.99,1,0,2,0,2,-1,0
6,95.54,0,1,3,0,1,0,0
11,283.36,0,1,2,0,2,1,0
12,502.22,0,1,2,1,3,0,0
9,192.92,1,0,1,1,2,-1,0
5,208.47,1,0,3,1,1,-1,0
4,103.35,1,0,1,0,1,-1,0
4,77.87,1,0,2,0,1,0,0
2,472.9,0,1,3,0,2,-1,0
11,34.61,0,1,1,0,1,0,0
9,29.99,1,0,1,0,2,0,0
1,330.24,0,1,2,0,2,0,0
3,29.99,1,0,2,0,2,1,1
9,113.47,0,1,1,1,2,0,0
4,510.12,0,1,2,1,2,1,1
7,106.29,0,1,2,0,1,1,0
2,347.8,0,1,3,0,2,1,1
9,111.68,1,0,1,1,2,1,0
11,150.14,0,1,2,0,1,1,0
2,287.92,1,0,2,0,2,1,0
12,113.91,0,1,1,0,1,-1,1
1,220.98,0,1,1,0,2,0,0
6,129.72,1,0,1,1,2,1,0
4,225.89,1,1,3,1,1,1,0
1,316.43,1,0,3,0,2,-1,0
5,260.55,1,0,1,0,1,1,1
4,217.18,0,1,1,0,1,-1,0
9,29.99,1,0,2,1,1,0,0
2,1204.72,1,0,1,1,3,0,0
8,620.74,1,0,2,1,1,-1,0
4,57.85,1,0,1,1,1,0,0
7,159.71,0,1,3,0,1,0,0
8,290.05,1,0,1,1,3,0,0
10,63.11,0,1,1,0,2,0,0
7,107.98,1,0,2,0,1,-1,1
4,1143.66,1,0,2,1,2,0,0
9,108.97,0,1,1,1,1,0,0
5,292.78,1,1,3,0,3,1,1
3,54.65,0,1,3,0,1,-1,1
5,53.82,1,0,1,0,2,-1,0
2,275.92,1,0,1,0,1,-1,0
1,170.24,1,0,1,0,2,0,0
10,29.99,1,0,3,0,2,1,0
10,442.52,0,1,1,0,3,-1,1
4,29.99,1,0,1,1,2,-1,0
9,400.52,0,1,1,0,3,1,1
5,329.77,1,0,2,0,1,0,1
8,88.17,0,1,2,1,1,-1,0
2,82.45,0,1,1,0,1,1,0
2,451.17,1,0,1,0,2,0,0
1,368.11,1,0,3,0,2,0,0
10,325.42,0,1,2,1,3,-1,0
2,1417.5,0,1,1,1,3,0,0
4,29.99,1,0,3,0,1,0,0
9,111.81,0,1,1,1,2,-1,0
3,29.99,0,1,2,0,2,1,0
1,145.76,1,0,2,0,2,0,1
8,154.81,0,1,1,1,1,0,0
6,63.53,1,0,1,1,2,-1,0
5,29.99,1,0,1,1,1,-1,1
11,37.2,0,1,2,0,1,-1,0
8,29.99,0,1,2,0,1,-1,0
1,301.45,1,0,1,0,1,1,0
6,265.39,0,1,1,0,1,0,0
10,69.52,1,0,2,1,2,0,0
11,122.95,0,1,2,0,2,1,0
7,805.72,1,1,1,1,1,-1,0
5,399.3,1,0,2,1,2,1,0
10,29.99,1,0,1,0,1,1,0
2,106.84,0,1,3,0,2,-1,0
3,112.05,0,1,2,1,1,1,0
5,45.27,0,1,2,1,2,-1,0
3,114.54,0,1,2,1,2,-1,0
4,46.64,0,1,2,1,1,-1,1
3,91.81,0,1,1,0,2,-1,1
1,437.61,1,1,1,0,3,-1,0
2,1156.08,1,0,2,1,3,-1,0
1,101.9,0,1,2,1,1,0,0
4,234.76,1,0,3,0,2,1,0
2,641.55,0,1,2,1,3,0,0
6,62.81,0,1,2,1,2,-1,0
11,50.23,1,0,1,0,1,0,0
3,313.61,0,1,2,0,1,0,0
11,163.23,1,0,2,1,1,-1,0
10,29.99,0,1,2,0,2,0,0
1,710.01,1,1,3,1,3,-1,1
4,166.92,0,1,3,1,1,-1,0
4,339.69,1,0,1,0,2,-1,0
5,107.42,0,1,1,1,1,0,0
10,272.29,1,0,2,0,1,-1,1
10,29.99,0,1,1,0,2,-1,0
7,755.21,1,0,2,1,2,-1,0
9,144.88,1,0,1,1,2,1,0
12,50.59,1,0,2,0,1,-1,1
6,105.79,1,0,2,0,1,0,0
3,375.1,0,1,1,0,1,1,1
6,531.2,1,0,2,1,2,-1,0
1,145.14,1,0,3,1,1,1,0
10,29.99,1,0,1,1,2,-1,0
6,89.49,0,1,2,1,2,-1,0
2,199.84,1,0,2,1,1,1,1
11,118.68,0,1,3,1,2,-1,0
8,76.83,1,0,1,1,2,1,0
12,48.18,0,1,2,0,1,-1,0
10,66.87,0,1,1,1,2,1,0
6,196.05,1,0,1,0,2,1,0
1,613.14,1,0,2,1,1,1,0
1,383.88,1,1,1,1,1,0,0
2,535.41,0,1,2,1,3,-1,0
10,29.99,0,1,3,0,2,-1,0
1,79.28,1,0,3,0,1,-1,0
11,519.1,1,0,2,1,3,0,0
11,65.92,0,1,1,1,1,0,0
9,152.19,1,0,1,1,2,-1,0
9,29.99,1,0,2,1,2,0,0
1,309.08,1,1,2,1,2,0,0
2,371.67,0,1,2,0,2,-1,0
11,29.99,0,1,1,0,2,1,0
8,299.5,0,1,3,1,1,0,0
5,250.4,1,0,3,0,3,-1,0
6,344.93,1,1,3,0,1,-1,0
6,29.99,0,1,2,1,1,0,0
3,354.07,1,0,1,0,1,0,1
3,181.72,1,0,2,1,1,0,0
4,444.07,0,1,1,0,1,0,0
2,74.36,0,1,2,1,2,-1,0
7,1044.25,1,0,1,1,3,1,0
1,621.22,1,1,2,1,2,1,0
1,366.04,0,1,1,0,1,1,0
1,161.35,0,1,2,0,2,1,1
1,29.99,0,1,1,0,1,-1,1
2,129.33,0,1,2,0,2,0,0
7,425.61,1,0,2,0,1,-1,0
8,29.99,0,1,3,1,2,1,0
11,51.34,0,1,1,0,1,1,0
1,29.99,0,1,2,1,2,-1,0
7,89.73,1,0,1,1,1,0,0
5,173.35,0,1,2,0,2,-1,1
8,448.71,1,0,2,0,2,0,0
4,33.18,1,0,2,0,1,0,0
12,105.2,0,1,1,1,1,0,0
6,256.64,0,1,1,1,2,0,0
10,292.34,1,0,2,0,1,0,0
6,532.76,0,1,3,1,3,0,0
7,53.95,0,1,2,0,2,-1,0
3,102.08,0,1,3,0,1,0,0
2,29.99,1,0,1,0,1,1,1
2,101.9,1,0,2,1,2,1,0
2,445.73,0,1,3,0,1,1,0
9,71.89,0,1,3,1,2,0,0
2,77.0,1,0,1,1,2,0,0
3,331.61,1,0,1,0,2,-1,0
3,29.99,0,1,3,0,1,1,0
2,308.24,0,1,1,1,3,1,0
12,177.15,1,0,1,0,1,0,0
3,36.24,0,1,1,0,1,1,0
3,249.32,1,1,1,0,2,-1,1
8,148.47,0,1,1,1,2,1,0
8,56.62,1,0,1,0,2,0,0
6,29.99,0,1,1,1,1,-1,0
10,245.59,0,1,3,0,2,-1,0
9,82.55,1,0,2,0,2,1,0
9,53.75,1,0,1,0,2,0,0
9,327.52,1,0,3,0,3,0,0
2,630.49,1,0,2,1,2,-1,0
3,184.71,1,0,2,0,1,1,0
4,277.21,0,1,2,1,2,0,0
10,233.05,0,1,2,1,3,1,0
8,153.93,1,0,2,0,2,-1,0
10,119.63,0,1,3,0,1,-1,0
9,29.99,0,1,1,0,2,0,0
3,749.79,0,1,3,1,2,1,0
7,183.7,0,1,1,0,2,1,0
9,292.84,1,1,2,0,2,1,0
10,44.31,0,1,2,1,1,1,1
7,688.51,1,1,3,1,3,1,0
9,170.26,1,0,1,0,2,-1,0
2,269.35,0,1,3,0,2,-1,1
3,29.99,0,1,2,1,1,1,0
3,281.93,1,0,3,0,3,-1,0
2,795.1,1,0,1,1,2,1,0
11,60.17,1,0,1,1,1,-1,0
2,304.62,0,1,2,0,2,1,0
9,32.34,0,1,1,0,2,1,0
3,29.99,0,1,2,0,2,0,1
10,243.76,0,1,1,0,2,0,0
9,104.34,0,1,1,1,1,1,0
1,29.99,0,1,1,1,2,0,0
2,478.69,1,1,1,0,1,0,0
12,130.84,0,1,1,0,1,1,1
5,148.22,1,0,1,0,1,1,0
6,29.99,0,1,3,0,1,-1,0
2,126.94,1,0,1,1,2,0,0
9,182.53,1,0,1,0,1,0,0
7,316.36,1,0,2,0,1,1,0
4,173.38,0,1,2,0,2,1,0
1,718.3,0,1,2,1,1,0,0
4,236.79,1,0,2,0,1,0,0
2,369.11,1,0,2,0,1,0,1
8,29.99,0,1,2,0,2,0,0
3,113.54,0,1,2,1,2,0,0
11,308.89,0,1,2,0,2,-1,1
8,30.23,0,1,2,1,1,-1,0
7,257.89,1,1,2,0,3,0,0
11,86.85,0,1,3,0,2,1,0
4,94.77,1,0,3,0,1,-1,0
1,165.23,0,1,1,0,2,1,0
7,111.92,0,1,1,1,2,0,0
1,29.99,0,1,2,1,1,0,0
1,555.43,0,1,2,1,2,-1,0
7,65.01,0,1,2,0,1,1,0
7,142.81,1,0,1,1,1,0,0
1,568.23,0,1,1,1,1,0,0
9,260.19,0,1,2,0,2,-1,0
1,176.52,0,1,1,0,1,-1,0
5,121.28,0,1,2,1,1,0,0
9,200.55,1,0,3,0,1,-1,0
6,93.26,0,1,2,1,1,-1,0
1,961.43,1,0,2,1,1,0,0
2,449.08,1,1,1,0,2,1,0
9,198.86,0,1,1,0,1,-1,0
10,322.36,0,1,1,1,1,1,0
8,136.14,1,0,2,0,1,1,0
1,86.03,1,0,2,0,2,-1,0
3,826.09,1,0,1,1,2,-1,0
10,163.69,0,1,2,0,2,1,0
1,60.85,1,0,1,0,1,-1,1
1,487.47,1,0,2,0,2,-1,1
5,192.97,0,1,3,1,1,1,0
7,29.99,0,1,1,1,1,-1,0
11,88.51,1,0,2,1,1,0,0
1,870.02,0,1,1,1,2,-1,1
12,125.84,0,1,2,1,2,0,0
9,497.55,0,1,1,0,1,-1,1
9,322.37,1,0,1,1,1,1,0
11,227.48,0,1,1,0,2,-1,0
7,208.08,1,0,1,1,2,-1,0
5,270.24,0,1,2,0,3,-1,0
10,89.64,1,0,2,0,1,1,0
2,117.56,0,1,1,1,1,0,0
5,68.76,1,0,2,1,1,-1,0
2,71.3,0,1,2,0,1,-1,1
5,559.65,1,0,2,1,1,-1,0
1,66.73,0,1,2,1,2,0,0
3,286.69,1,0,2,0,2,1,0
8,500.49,1,0,2,1,2,1,1
9,68.34,1,0,1,1,1,-1,0
8,31.74,1,0,2,1,1,-1,0
10,219.7,0,1,1,1,3,0,0
4,120.82,1,0,2,0,2,0,0
3,458.76,1,0,3,0,3,-1,0
9,29.99,1,0,1,0,1,-1,0
1,80.53,1,0,1,0,1,0,0
1,29.99,0,1,1,0,1,0,0
5,187.33,1,0,1,0,1,0,0
1,1006.33,1,0,1,1,3,0,0
4,222.32,1,1,1,1,1,1,1
11,191.45,0,1,2,0,1,-1,0
5,78.07,1,0,3,0,1,-1,0
6,30.42,0,1,2,1,1,0,0
8,180.64,1,0,2,0,2,1,0
6,252.13,1,0,2,1,2,1,0
8,29.99,1,0,2,0,1,0,0
3,29.99,1,0,2,1,2,0,0
10,291.71,1,1,1,0,1,0,1
5,29.99,1,0,1,0,1,1,0
10,281.93,1,0,2,1,2,-1,0
8,191.07,0,1,2,0,2,1,0
11,120.14,1,0,3,0,2,-1,0
11,36.27,1,0,2,1,1,1,0
5,565.59,1,0,1,1,1,-1,0
4,50.84,0,1,1,0,2,0,0
8,191.56,1,0,2,0,2,1,0
9,29.99,1,0,1,0,2,0,0
3,34.05,0,1,1,1,2,1,0
10,113.94,1,0,2,0,1,1,0
11,134.07,1,0,2,1,1,0,0
11,184.14,1,0,1,1,1,-1,0
2,382.8,0,1,2,0,2,0,0
1,29.99,1,0,1,1,2,-1,1
4,240.8,0,1,3,0,1,-1,0
11,74.8,1,0,1,1,1,1,0
2,49.49,0,1,2,1,1,-1,1
9,41.45,0,1,2,1,2,0,0
7,29.99,1,0,1,1,1,0,1
9,901.05,1,1,1,1,3,0,0
4,102.01,1,0,1,0,1,-1,0
8,931.01,1,0,2,1,3,-1,0
2,438.31,0,1,1,1,1,-1,0
2,443.12,1,0,1,0,2,-1,0
4,46.01,0,1,1,1,2,0,0
8,475.67,0,1,1,0,2,1,0
5,70.8,0,1,1,0,2,-1,0
7,29.99,1,0,2,1,1,-1,0
1,29.99,0,1,3,1,2,-1,0
3,77.34,1,0,2,1,2,0,0
9,261.98,1,0,1,1,1,1,0
3,851.49,1,1,1,1,3,1,1
2,1840.85,1,1,1,1,3,0,1
7,181.24,1,0,1,1,1,-1,0
2,146.19,0,1,1,1,1,-1,0
9,196.83,1,0,3,0,2,-1,0
11,481.68,1,1,2,1,3,0,0
1,847.69,1,0,2,1,1,-1,1
4,124.56,0,1,1,0,2,0,1
6,67.5,0,1,1,0,2,1,0
10,117.25,1,0,1,1,2,0,0
6,238.87,1,1,2,1,3,1,0
3,165.66,1,0,1,0,2,1,0
1,166.51,1,0,1,0,2,-1,1
9,487.8,1,1,2,0,3,1,0
10,197.78,1,0,2,1,1,-1,0
2,218.68,1,0,1,0,1,1,0
4,96.41,1,0,2,1,1,0,0
9,127.47,0,1,1,0,2,0,0
9,103.78,0,1,1,0,1,1,0
10,173.64,1,0,2,0,1,0,0
5,402.44,1,1,1,0,2,-1,0
2,29.99,1,0,2,0,1,0,0
2,235.27,1,0,1,1,1,1,0
8,35.27,1,0,2,0,2,1,0
4,563.42,1,0,2,1,3,-1,0
2,140.61,0,1,1,0,2,0,0
2,280.8,0,1,2,0,2,0,0
4,180.81,1,0,2,0,1,1,0
9,34.04,0,1,2,1,2,0,0
7,665.35,1,0,2,1,2,-1,0
2,2023.03,1,1,2,1,2,0,0
1,144.65,1,0,3,1,2,-1,0
11,508.68,0,1,1,1,1,0,0
2,263.09,1,0,2,1,2,0,0
10,35.39,0,1,2,1,2,1,0
2,292.75,1,1,1,0,1,0,0
3,187.3,1,0,2,0,1,0,1
